x,y,obj1,obj2,ProbabilityWeight-x,batchId,prefix,PointProbability,ProbabilityWeight,ProbabilityWeight-y
4.51470493793,4.73806121613,238946.393286,-238946.393286,0.2,1,1,0.04,1,0.2
4.20187129853,1.13618226632,37.3833029333,-37.3833029333,0.2,1,1,0.04,1,0.2
4.23755117209,1.81380115957,727.815906573,-727.815906573,0.2,1,1,0.04,1,0.2
3.83215502809,0.961056454331,10.471537791,-10.471537791,0.2,1,1,0.04,1,0.2
1.99808923225,3.16601055864,4545.86030009,-4545.86030009,0.2,1,1,0.04,1,0.2
3.96772827463,2.82387113381,8716.27763939,-8716.27763939,0.2,1,1,0.04,1,0.2
1.53188863456,0.0487662723867,1.7180435385,-1.7180435385,0.2,1,1,0.04,1,0.2
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,0.2,1,1,0.04,1,0.2
3.02267357661,3.69449501943,24844.367847,-24844.367847,0.2,1,1,0.04,1,0.2
1.65846093131,2.85927371654,1800.06367114,-1800.06367114,0.2,1,1,0.04,1,0.2
3.02267357661,0.550223824231,0.0512206320371,-0.0512206320371,0.2,2,2,0.04,1,0.2
3.69449501943,3.06781874459,12345.7370133,-12345.7370133,0.2,2,2,0.04,1,0.2
3.69449501943,3.02267357661,11317.5449669,-11317.5449669,0.2,2,2,0.04,1,0.2
4.73806121613,4.51470493793,197441.531544,-197441.531544,0.2,2,2,0.04,1,0.2
3.02267357661,3.16601055864,10061.8328462,-10061.8328462,0.2,2,2,0.04,1,0.2
3.69449501943,1.99808923225,1010.60365104,-1010.60365104,0.2,2,2,0.04,1,0.2
4.73806121613,3.06781874459,20041.2830196,-20041.2830196,0.2,2,2,0.04,1,0.2
0.550223824231,4.51470493793,2956.61622138,-2956.61622138,0.2,2,2,0.04,1,0.2
3.16601055864,3.06781874459,9156.32770485,-9156.32770485,0.2,2,2,0.04,1,0.2
0.550223824231,1.99808923225,61.1643840924,-61.1643840924,0.2,2,2,0.04,1,0.2
0.550223824231,4.51470493793,2956.61622138,-2956.61622138,0.2,3,3,0.04,1,0.2
4.73806121613,3.06781874459,20041.2830196,-20041.2830196,0.2,3,3,0.04,1,0.2
4.51470493793,4.51470493793,179388.987663,-179388.987663,0.2,3,3,0.04,1,0.2
4.73806121613,4.73806121613,263017.693449,-263017.693449,0.2,3,3,0.04,1,0.2
4.51470493793,3.06781874459,18238.1205104,-18238.1205104,0.2,3,3,0.04,1,0.2
4.73806121613,4.73806121613,263017.693449,-263017.693449,0.2,3,3,0.04,1,0.2
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,0.2,3,3,0.04,1,0.2
4.51470493793,4.73806121613,238946.393286,-238946.393286,0.2,3,3,0.04,1,0.2
3.06781874459,3.06781874459,8616.16171286,-8616.16171286,0.2,3,3,0.04,1,0.2
0.550223824231,4.73806121613,3882.43818501,-3882.43818501,0.2,3,3,0.04,1,0.2
0.550223824231,3.06781874459,376.875400847,-376.875400847,0.2,4,4,0.04,1,0.2
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,0.2,4,4,0.04,1,0.2
3.06781874459,4.73806121613,110989.345224,-110989.345224,0.2,4,4,0.04,1,0.2
0.550223824231,4.73806121613,3882.43818501,-3882.43818501,0.2,4,4,0.04,1,0.2
4.73806121613,3.06781874459,20041.2830196,-20041.2830196,0.2,4,4,0.04,1,0.2
4.73806121613,0.550223824231,3.2608394261,-3.2608394261,0.2,4,4,0.04,1,0.2
4.73806121613,3.06781874459,20041.2830196,-20041.2830196,0.2,4,4,0.04,1,0.2
4.73806121613,0.550223824231,3.2608394261,-3.2608394261,0.2,4,4,0.04,1,0.2
3.06781874459,4.73806121613,110989.345224,-110989.345224,0.2,4,4,0.04,1,0.2
0.550223824231,4.73806121613,3882.43818501,-3882.43818501,0.2,4,4,0.04,1,0.2
4.73806121613,3.06781874459,20041.2830196,-20041.2830196,0.2,5,5,0.04,1,0.2
0.550223824231,4.73806121613,3882.43818501,-3882.43818501,0.2,5,5,0.04,1,0.2
3.06781874459,3.69449501943,25576.7406571,-25576.7406571,0.2,5,5,0.04,1,0.2
0.550223824231,3.02267357661,350.339107709,-350.339107709,0.2,5,5,0.04,1,0.2
0.550223824231,3.06781874459,376.875400847,-376.875400847,0.2,5,5,0.04,1,0.2
4.73806121613,4.73806121613,263017.693449,-263017.693449,0.2,5,5,0.04,1,0.2
3.69449501943,4.73806121613,160460.052509,-160460.052509,0.2,5,5,0.04,1,0.2
4.73806121613,3.02267357661,18360.8602437,-18360.8602437,0.2,5,5,0.04,1,0.2
4.73806121613,4.73806121613,263017.693449,-263017.693449,0.2,5,5,0.04,1,0.2
4.73806121613,4.73806121613,263017.693449,-263017.693449,0.2,5,5,0.04,1,0.2
4.73806121613,3.69449501943,60151.3018379,-60151.3018379,0.2,6,6,0.04,1,0.2
3.69449501943,3.06781874459,12345.7370133,-12345.7370133,0.2,6,6,0.04,1,0.2
4.73806121613,3.69449501943,60151.3018379,-60151.3018379,0.2,6,6,0.04,1,0.2
0.550223824231,3.06781874459,376.875400847,-376.875400847,0.2,6,6,0.04,1,0.2
3.69449501943,4.73806121613,160460.052509,-160460.052509,0.2,6,6,0.04,1,0.2
4.73806121613,4.73806121613,263017.693449,-263017.693449,0.2,6,6,0.04,1,0.2
0.550223824231,3.06781874459,376.875400847,-376.875400847,0.2,6,6,0.04,1,0.2
3.69449501943,3.06781874459,12345.7370133,-12345.7370133,0.2,6,6,0.04,1,0.2
4.73806121613,3.06781874459,20041.2830196,-20041.2830196,0.2,6,6,0.04,1,0.2
4.73806121613,3.69449501943,60151.3018379,-60151.3018379,0.2,6,6,0.04,1,0.2
0.550223824231,4.73806121613,3882.43818501,-3882.43818501,0.2,7,7,0.04,1,0.2
4.51470493793,3.06781874459,18238.1205104,-18238.1205104,0.2,7,7,0.04,1,0.2
0.550223824231,4.73806121613,3882.43818501,-3882.43818501,0.2,7,7,0.04,1,0.2
4.51470493793,3.06781874459,18238.1205104,-18238.1205104,0.2,7,7,0.04,1,0.2
4.73806121613,4.73806121613,263017.693449,-263017.693449,0.2,7,7,0.04,1,0.2
4.51470493793,4.73806121613,238946.393286,-238946.393286,0.2,7,7,0.04,1,0.2
0.550223824231,3.06781874459,376.875400847,-376.875400847,0.2,7,7,0.04,1,0.2
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,0.2,7,7,0.04,1,0.2
4.73806121613,3.06781874459,20041.2830196,-20041.2830196,0.2,7,7,0.04,1,0.2
