x1,x2,x3,obj1,obj2,batchId,ProbabilityWeight-x3,ProbabilityWeight-x2,ProbabilityWeight,ProbabilityWeight-x1,PointProbability,prefix
0.902940987587,0.947612243227,0.840374259707,0.902940987587,6.18797681909,1,1.0,1.0,1,1.0,1.0,1
0.227236453264,0.847510234417,0.362760231915,0.227236453264,5.23592146914,1,1.0,1.0,1,1.0,1.0,1
0.766431005617,0.192211290866,0.39961784645,0.766431005617,1.98763751877,1,1.0,1.0,1,1.0,1.0,1
0.633202111729,0.793545654927,0.564774226762,0.633202111729,4.99026801118,1,1.0,1.0,1,1.0,1.0,1
0.306377726911,0.00975325447734,0.613563748918,0.306377726911,2.72522992048,1,1.0,1.0,1,1.0,1.0,1
0.110044764846,0.604534715322,0.738899003886,0.110044764846,6.16493195837,1,1.0,1.0,1,1.0,1.0,1
0.331692186261,0.571854743308,0.965348788995,0.331692186261,6.29687740836,1,1.0,1.0,1,1.0,1.0,1
0.267873673297,0.166777967281,0.847808119107,0.267873673297,4.3446182523,1,1.0,1.0,1,1.0,1.0,1
0.713407223745,0.641621648018,0.334449647072,0.713407223745,3.43096399363,1,1.0,1.0,1,1.0,1.0,1
0.13264102096,0.630711117673,0.405532905694,0.13264102096,4.79640374468,1,1.0,1.0,1,1.0,1.0,1
0.13264102096,0.166777967281,0.212339111886,0.13264102096,2.10691904879,2,1.0,1.0,1,1.0,1.0,2
0.267873673297,0.630711117673,0.992211564442,0.267873673297,6.8117782583,2,1.0,1.0,1,1.0,1.0,2
0.13264102096,0.304242241034,0.405532905694,0.13264102096,3.44813638447,2,1.0,1.0,1,1.0,1.0,2
0.110044764846,0.00706630852238,0.738899003886,0.110044764846,3.66442216796,2,1.0,1.0,1,1.0,1.0,2
0.13264102096,0.947612243227,0.291229140081,0.13264102096,5.64093058429,2,1.0,1.0,1,1.0,1.0,2
0.902940987587,0.399860977754,0.840374259707,0.902940987587,4.14337369901,2,1.0,1.0,1,1.0,1.0,2
0.267873673297,0.604534715322,0.292144647635,0.267873673297,3.87369618616,2,1.0,1.0,1,1.0,1.0,2
0.232771340346,0.166777967281,0.738899003886,0.232771340346,3.98860491296,2,1.0,1.0,1,1.0,1.0,2
0.267873673297,0.947612243227,0.785175960228,0.267873673297,7.26241460585,2,1.0,1.0,1,1.0,1.0,2
0.902940987587,0.166777967281,0.382461990086,0.902940987587,1.70109069481,2,1.0,1.0,1,1.0,1.0,2
0.13264102096,0.192211290866,0.909320402404,0.13264102096,5.06800099593,3,1.0,1.0,1,1.0,1.0,3
0.182236086852,0.166777967281,0.39961784645,0.182236086852,2.74459462123,3,1.0,1.0,1,1.0,1.0,3
0.13264102096,0.630711117673,0.311711073227,0.13264102096,4.40713831757,3,1.0,1.0,1,1.0,1.0,3
0.13264102096,0.207941663733,0.405532905694,0.13264102096,3.05436752516,3,1.0,1.0,1,1.0,1.0,3
0.13264102096,0.184854460225,0.212339111886,0.13264102096,2.1793252332,3,1.0,1.0,1,1.0,1.0,3
0.902940987587,0.166777967281,0.842284772974,0.902940987587,3.3040437523,3,1.0,1.0,1,1.0,1.0,3
0.939498939072,0.630711117673,0.39961784645,0.939498939072,3.33529210241,3,1.0,1.0,1,1.0,1.0,3
0.13264102096,0.192211290866,0.926658862253,0.13264102096,5.1402216752,3,1.0,1.0,1,1.0,1.0,3
0.766431005617,0.921874236297,0.39961784645,0.766431005617,4.63929649037,3,1.0,1.0,1,1.0,1.0,3
0.902940987587,0.192211290866,0.570443976105,0.902940987587,2.43150171698,3,1.0,1.0,1,1.0,1.0,3
