x1,x2,y,prefix,ProbabilityWeight,ProbabilityWeight-x1,ProbabilityWeight-x2,PointProbability
0.431029474363,0.814367972314,2.05976541899,1,1.0,1.0,1.0,1.0
0.806412766688,0.0534566845745,0.913326135837,2,1.0,1.0,1.0,1.0
0.806412766688,0.814367972314,2.43514871132,3,1.0,1.0,1.0,1.0
0.431029474363,0.0534566845745,0.537942843512,4,1.0,1.0,1.0,1.0
0.561037333682,0.185332858935,0.931703051552,5,1.0,1.0,1.0,1.0
0.178849479184,0.51018891111,1.1992273014,6,1.0,1.0,1.0,1.0
0.178849479184,0.185332858935,0.549515197054,7,1.0,1.0,1.0,1.0
0.561037333682,0.51018891111,1.5814151559,8,1.0,1.0,1.0,1.0
0.832467979752,0.709921594709,2.25231116917,9,1.0,1.0,1.0,1.0
0.630383512937,0.279528598301,1.18944070954,10,1.0,1.0,1.0,1.0
0.630383512937,0.709921594709,2.05022670235,11,1.0,1.0,1.0,1.0
0.832467979752,0.279528598301,1.39152517635,12,1.0,1.0,1.0,1.0
0.206715169363,0.291854498908,0.790424167179,13,1.0,1.0,1.0,1.0
0.26112110354,0.784115099348,1.82935130224,14,1.0,1.0,1.0,1.0
0.26112110354,0.291854498908,0.844830101356,15,1.0,1.0,1.0,1.0
0.206715169363,0.784115099348,1.77494536806,16,1.0,1.0,1.0,1.0
0.0187959978357,0.619615728967,1.25802745577,17,1.0,1.0,1.0,1.0
0.018791439943,0.906011472456,1.83081438486,18,1.0,1.0,1.0,1.0
0.018791439943,0.619615728967,1.25802289788,19,1.0,1.0,1.0,1.0
0.0187959978357,0.906011472456,1.83081894275,20,1.0,1.0,1.0,1.0
0.895386134274,0.381175094284,1.65773632284,21,1.0,1.0,1.0,1.0
0.904167262837,0.409251564182,1.7226703912,22,1.0,1.0,1.0,1.0
0.904167262837,0.381175094284,1.66651745141,23,1.0,1.0,1.0,1.0
0.895386134274,0.409251564182,1.71388926264,24,1.0,1.0,1.0,1.0
0.748119175434,0.981813578866,2.71174633317,25,1.0,1.0,1.0,1.0
0.421360342763,0.678957452998,1.77927524876,26,1.0,1.0,1.0,1.0
0.421360342763,0.981813578866,2.3849875005,27,1.0,1.0,1.0,1.0
0.748119175434,0.678957452998,2.10603408143,28,1.0,1.0,1.0,1.0
0.368948642164,0.016901996918,0.402752636001,29,1.0,1.0,1.0,1.0
0.532810213044,0.136303666979,0.805417547002,30,1.0,1.0,1.0,1.0
0.532810213044,0.016901996918,0.56661420688,31,1.0,1.0,1.0,1.0
0.368948642164,0.136303666979,0.641555976123,32,1.0,1.0,1.0,1.0
