x1,x2,x3,x4,x5,x6,obj1,obj2,PointProbability,prefix,ProbabilityWeight-x1,ProbabilityWeight-x2,ProbabilityWeight,ProbabilityWeight-x6,ProbabilityWeight-x4,batchId,ProbabilityWeight-x5,ProbabilityWeight-x3
6.51470493793,6.73806121613,6.20187129853,3.13618226632,6.23755117209,3.81380115957,105.211733149,19.9908273702,6.4e-05,1,0.2,0.2,1,0.2,0.2,1,0.2,0.2
5.83215502809,2.96105645433,3.99808923225,5.16601055864,5.96772827463,4.82387113381,103.194446044,11.7542679367,6.4e-05,1,0.2,0.2,1,0.2,0.2,1,0.2,0.2
3.53188863456,2.04876627239,5.06781874459,2.55022382423,5.02267357661,5.69449501943,92.3141107097,7.62942117933,6.4e-05,1,0.2,0.2,1,0.2,0.2,1,0.2,0.2
3.65846093131,4.85927371654,6.82674394497,3.33936836648,2.83388983641,6.23904059553,98.8184064205,13.3770083644,6.4e-05,1,0.2,0.2,1,0.2,0.2,1,0.2,0.2
5.56703611872,5.20810824009,3.67224823536,2.6632051048,5.15355558837,4.02766452847,87.5865828368,15.9832525989,6.4e-05,1,0.2,0.2,1,0.2,0.2,1,0.2,0.2
5.55767083321,3.97608393663,3.18218331625,5.29055451632,3.20725005311,6.72692251781,100.616392093,13.5098387065,6.4e-05,1,0.2,0.2,1,0.2,0.2,1,0.2,0.2
2.1155241288,5.02734685201,3.16280013373,3.57829590295,4.41753846696,2.65833612244,74.0095109153,12.1702178328,6.4e-05,1,0.2,0.2,1,0.2,0.2,1,0.2,0.2
4.78407005309,5.94258580495,4.01083668554,5.26926236932,4.32591546544,5.02918180661,101.583469364,16.669241663,6.4e-05,1,0.2,0.2,1,0.2,0.2,1,0.2,0.2
4.18990406422,5.79361673347,2.32880654683,3.80464632851,5.71047272666,3.74814206007,89.0233584794,15.7771375311,6.4e-05,1,0.2,0.2,1,0.2,0.2,1,0.2,0.2
6.08751961288,4.13015193518,2.57644462692,4.44744945142,5.52822825395,3.50475522538,88.5366277917,14.3478234833,6.4e-05,1,0.2,0.2,1,0.2,0.2,1,0.2,0.2
2.0432101416,6.50276937557,3.12017880918,3.74132567987,4.58946444434,3.55580971543,83.656768554,15.0487488927,6.4e-05,1,0.2,0.2,1,0.2,0.2,1,0.2,0.2
5.00542422873,2.1573507104,6.27730312205,6.16373629453,3.10049530074,4.49326382007,95.2690396179,9.32012564952,6.4e-05,1,0.2,0.2,1,0.2,0.2,1,0.2,0.2
4.19359717383,2.02312735655,4.30380310149,5.42732804791,6.73926676082,2.72909479279,92.9314759439,8.23985188693,6.4e-05,1,0.2,0.2,1,0.2,0.2,1,0.2,0.2
5.6914327889,5.80785855088,4.2128196578,4.46681109012,3.66133876929,3.36365624875,86.3014845635,17.3071498906,6.4e-05,1,0.2,0.2,1,0.2,0.2,1,0.2,0.2
3.13274179076,6.88137772653,2.03267190769,3.51449657081,4.1086369809,2.26267001411,71.1707042393,16.8954972438,6.4e-05,1,0.2,0.2,1,0.2,0.2,1,0.2,0.2
3.22911842103,5.77415392752,5.23567129747,4.39189512734,6.4808334076,3.27990175883,100.135598269,14.7774262761,6.4e-05,1,0.2,0.2,1,0.2,0.2,1,0.2,0.2
3.15917028421,6.38001871327,3.46958194242,6.53577203083,5.56227701147,6.38634557053,118.600500142,15.9192077108,6.4e-05,1,0.2,0.2,1,0.2,0.2,1,0.2,0.2
2.45000369438,5.11146598382,5.51320260868,2.20704818778,3.60523706735,4.69226672074,84.2205219004,12.672935662,6.4e-05,1,0.2,0.2,1,0.2,0.2,1,0.2,0.2
3.11163514459,2.01241847989,5.16880056592,4.95229159131,4.02704217216,3.14776018684,81.4738121492,7.13647210438,6.4e-05,1,0.2,0.2,1,0.2,0.2,1,0.2,0.2
6.67584386926,6.26427903568,4.36552414889,4.22062145761,6.00945562497,5.27191990876,110.862257795,19.2044019406,6.4e-05,1,0.2,0.2,1,0.2,0.2,1,0.2,0.2
3.27899741318,2.70962027314,4.39579948536,3.99875387643,5.87523061686,5.69277034972,101.413427104,8.69823795946,6.4e-05,1,0.2,0.2,1,0.2,0.2,1,0.2,0.2
3.32024412423,3.07875039593,3.33883868492,4.84889214855,6.03706762917,6.43841911606,107.705682407,9.4777449161,6.4e-05,1,0.2,0.2,1,0.2,0.2,1,0.2,0.2
4.90384534698,4.07728321945,5.67068708378,5.14078815937,2.53746934993,2.12370691056,76.0632138876,13.0584117859,6.4e-05,1,0.2,0.2,1,0.2,0.2,1,0.2,0.2
4.59529400328,3.66639706042,3.18986527347,6.79518956151,5.1717001107,4.49994344602,101.53660342,11.9280881241,6.4e-05,1,0.2,0.2,1,0.2,0.2,1,0.2,0.2
6.7321492072,3.98676975839,2.3027861275,4.61937363716,5.12970399929,4.0381610694,89.969028068,14.705688724,6.4e-05,1,0.2,0.2,1,0.2,0.2,1,0.2,0.2
6.48740553332,5.88384551715,4.05308005727,4.28826539993,2.76924683777,2.35523487845,75.5450417987,18.2550965676,6.4e-05,1,0.2,0.2,1,0.2,0.2,1,0.2,0.2
4.80109701743,4.42682420356,6.10866198808,2.89870749412,4.89166859884,5.72421945648,102.379221098,13.6547454246,6.4e-05,1,0.2,0.2,1,0.2,0.2,1,0.2,0.2
4.2045373037,4.17006012615,3.05383047393,4.26487484231,4.86196119917,6.99014353961,105.016315581,12.544657556,6.4e-05,1,0.2,0.2,1,0.2,0.2,1,0.2,0.2
2.86425437612,6.33309353989,6.63102434753,4.70950570067,4.76403060014,5.04239149975,108.3360393,15.5304414559,6.4e-05,1,0.2,0.2,1,0.2,0.2,1,0.2,0.2
3.34731119763,6.89318449979,5.13836054484,2.56956983534,5.1699743688,2.79105328787,85.4232327443,17.1336801972,6.4e-05,1,0.2,0.2,1,0.2,0.2,1,0.2,0.2
4.280349952,3.98676975839,2.3027861275,4.61937363716,3.20725005311,6.72692251781,94.0375277724,12.2538894688,6.4e-05,2,0.2,0.2,1,0.2,0.2,2,0.2,0.2
5.55767083321,3.97608393663,3.18218331625,5.29055451632,5.09193007371,4.0381610694,93.9072235054,13.5098387065,6.4e-05,2,0.2,0.2,1,0.2,0.2,2,0.2,0.2
6.7321492072,4.57117218165,5.51320260868,2.20704818778,3.60523706735,4.69226672074,87.4220798089,15.8744935705,6.4e-05,2,0.2,0.2,1,0.2,0.2,2,0.2,0.2
2.45000369438,3.98676975839,2.3027861275,4.61937363716,5.12970399929,4.0381610694,85.6868825552,10.4235432112,6.4e-05,2,0.2,0.2,1,0.2,0.2,2,0.2,0.2
6.7321492072,3.98676975839,2.3027861275,4.61937363716,5.12970399929,4.0381610694,89.969028068,14.705688724,6.4e-05,2,0.2,0.2,1,0.2,0.2,2,0.2,0.2
3.53188863456,2.04876627239,5.06781874459,2.55022382423,5.02267357661,5.69449501943,92.3141107097,7.62942117933,6.4e-05,2,0.2,0.2,1,0.2,0.2,2,0.2,0.2
6.7321492072,3.98676975839,2.3027861275,4.61937363716,5.12970399929,5.03772425583,95.9664071866,14.705688724,6.4e-05,2,0.2,0.2,1,0.2,0.2,2,0.2,0.2
3.13274179076,6.88137772653,2.03267190769,3.51449657081,4.1086369809,4.0381610694,81.823650571,16.8954972438,6.4e-05,2,0.2,0.2,1,0.2,0.2,2,0.2,0.2
6.7321492072,3.98676975839,2.32525797149,4.61937363716,5.12970399929,4.0381610694,90.0364436,14.705688724,6.4e-05,2,0.2,0.2,1,0.2,0.2,2,0.2,0.2
2.0432101416,6.50276937557,3.12017880918,3.74132567987,4.58946444434,6.71100877149,102.58796289,15.0487488927,6.4e-05,2,0.2,0.2,1,0.2,0.2,2,0.2,0.2
5.55767083321,5.11146598382,5.51320260868,2.20704818778,3.60523706735,4.69226672074,87.3281890392,15.7806028008,6.4e-05,2,0.2,0.2,1,0.2,0.2,2,0.2,0.2
2.45000369438,3.97608393663,3.18218331625,5.29055451632,3.20725005311,6.72692251781,97.5087249541,10.4021715676,6.4e-05,2,0.2,0.2,1,0.2,0.2,2,0.2,0.2
5.55767083321,3.97608393663,3.18218331625,5.29055451632,3.20725005311,5.69449501943,94.4218271026,13.5098387065,6.4e-05,2,0.2,0.2,1,0.2,0.2,2,0.2,0.2
3.53188863456,2.07983128658,5.06781874459,2.55022382423,5.02267357661,6.72692251781,98.5708057283,7.69155120773,6.4e-05,2,0.2,0.2,1,0.2,0.2,2,0.2,0.2
5.4211651465,3.97608393663,3.18218331625,5.29055451632,4.1086369809,2.26267001411,78.201306023,13.3733330198,6.4e-05,2,0.2,0.2,1,0.2,0.2,2,0.2,0.2
3.13274179076,6.88137772653,5.41631762181,3.51449657081,3.20725005311,6.72692251781,103.600221765,16.8954972438,6.4e-05,2,0.2,0.2,1,0.2,0.2,2,0.2,0.2
5.55767083321,3.97608393663,3.18218331625,4.47588455269,4.58946444434,3.55580971543,85.2421073802,13.5098387065,6.4e-05,2,0.2,0.2,1,0.2,0.2,2,0.2,0.2
2.0432101416,6.50276937557,3.12017880918,3.74132567987,3.20725005311,6.72692251781,95.7723734122,15.0487488927,6.4e-05,2,0.2,0.2,1,0.2,0.2,2,0.2,0.2
