x1,x2,x3,x4,x5,x6,obj1,obj2,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,accepted,batchId,ConstraintEvaluation_expConstr3,ConstraintEvaluation_impConstr2
6.51470493793,6.73806121613,6.20187129853,3.13618226632,6.23755117209,3.81380115957,105.211733149,19.9908273702,7.0,inf,-105.211733149,19.9908273702,first,1.0,0.661946435147,137.653113577
5.83215502809,2.96105645433,3.99808923225,5.16601055864,5.96772827463,4.82387113381,103.194446044,11.7542679367,4.0,0.601184903615,-103.194446044,11.7542679367,first,1.0,0.835900209107,127.208478316
3.53188863456,2.04876627239,5.06781874459,2.55022382423,5.02267357661,5.69449501943,92.3141107097,7.62942117933,1.0,inf,-92.3141107097,7.62942117933,first,1.0,2.38195743118,94.7883480366
3.65846093131,4.85927371654,6.82674394497,3.33936836648,2.83388983641,6.23904059553,98.8184064205,13.3770083644,10.0,inf,-120.261623256,5.47534898982,first,1.0,-0.166112311456,102.202742806
5.56703611872,5.20810824009,3.67224823536,2.6632051048,5.15355558837,4.02766452847,87.5865828368,15.9832525989,3.0,0.524962671226,-87.5865828368,15.9832525989,first,1.0,3.66454665984,108.578473984
5.55767083321,3.97608393663,3.18218331625,5.29055451632,3.20725005311,6.72692251781,100.616392093,13.5098387065,3.0,1.47503732877,-100.616392093,13.5098387065,first,1.0,1.52726216743,121.504097183
2.1155241288,5.02734685201,3.16280013373,3.57829590295,4.41753846696,2.65833612244,74.0095109153,12.1702178328,1.0,2.0,-74.0095109153,12.1702178328,first,1.0,3.25890396332,68.4849532548
4.78407005309,5.94258580495,4.01083668554,5.26926236932,4.32591546544,5.02918180661,101.583469364,16.669241663,6.0,inf,-101.583469364,16.669241663,first,1.0,0.719900945136,114.470795637
4.18990406422,5.79361673347,2.32880654683,3.80464632851,5.71047272666,3.74814206007,89.0233584794,15.7771375311,4.0,0.503614981529,-89.0233584794,15.7771375311,first,1.0,3.86654712466,96.5786545467
6.08751961288,4.13015193518,2.57644462692,4.44744945142,5.52822825395,3.50475522538,88.5366277917,14.3478234833,3.0,1.10807932983,-88.5366277917,14.3478234833,first,1.0,2.97610592166,115.594522829
