x1,x2,x3,obj1,obj2,batchId,PointProbability,prefix,ProbabilityWeight-x1,ProbabilityWeight,ProbabilityWeight-x3,ProbabilityWeight-x2
3.0,2.0,4.0,19.0,7.0,1,0.037037037037,1,0.333333333333,1,0.333333333333,0.333333333333
3.0,2.0,4.0,19.0,7.0,1,0.037037037037,1,0.333333333333,1,0.333333333333,0.333333333333
3.0,4.0,2.0,17.0,11.0,1,0.037037037037,1,0.333333333333,1,0.333333333333,0.333333333333
2.0,3.0,4.0,20.0,8.0,1,0.037037037037,1,0.333333333333,1,0.333333333333,0.333333333333
4.0,2.0,3.0,17.0,8.0,1,0.037037037037,1,0.333333333333,1,0.333333333333,0.333333333333
2.0,4.0,3.0,19.0,10.0,1,0.037037037037,1,0.333333333333,1,0.333333333333,0.333333333333
2.0,4.0,3.0,19.0,10.0,1,0.037037037037,1,0.333333333333,1,0.333333333333,0.333333333333
3.0,4.0,2.0,17.0,11.0,1,0.037037037037,1,0.333333333333,1,0.333333333333,0.333333333333
3.0,2.0,4.0,19.0,7.0,1,0.037037037037,1,0.333333333333,1,0.333333333333,0.333333333333
2.0,3.0,4.0,20.0,8.0,1,0.037037037037,1,0.333333333333,1,0.333333333333,0.333333333333
4.0,3.0,2.0,16.0,10.0,2,0.037037037037,2,0.333333333333,1,0.333333333333,0.333333333333
3.0,4.0,2.0,17.0,11.0,2,0.037037037037,2,0.333333333333,1,0.333333333333,0.333333333333
4.0,3.0,2.0,16.0,10.0,2,0.037037037037,2,0.333333333333,1,0.333333333333,0.333333333333
3.0,4.0,2.0,17.0,11.0,2,0.037037037037,2,0.333333333333,1,0.333333333333,0.333333333333
4.0,3.0,2.0,16.0,10.0,2,0.037037037037,2,0.333333333333,1,0.333333333333,0.333333333333
3.0,2.0,4.0,19.0,7.0,2,0.037037037037,2,0.333333333333,1,0.333333333333,0.333333333333
3.0,4.0,2.0,17.0,11.0,2,0.037037037037,2,0.333333333333,1,0.333333333333,0.333333333333
3.0,4.0,2.0,17.0,11.0,2,0.037037037037,2,0.333333333333,1,0.333333333333,0.333333333333
3.0,4.0,2.0,17.0,11.0,2,0.037037037037,2,0.333333333333,1,0.333333333333,0.333333333333
3.0,2.0,4.0,19.0,7.0,2,0.037037037037,2,0.333333333333,1,0.333333333333,0.333333333333
2.0,3.0,4.0,20.0,8.0,3,0.037037037037,3,0.333333333333,1,0.333333333333,0.333333333333
3.0,2.0,4.0,19.0,7.0,3,0.037037037037,3,0.333333333333,1,0.333333333333,0.333333333333
2.0,4.0,3.0,19.0,10.0,3,0.037037037037,3,0.333333333333,1,0.333333333333,0.333333333333
4.0,3.0,2.0,16.0,10.0,3,0.037037037037,3,0.333333333333,1,0.333333333333,0.333333333333
4.0,2.0,3.0,17.0,8.0,3,0.037037037037,3,0.333333333333,1,0.333333333333,0.333333333333
4.0,3.0,2.0,16.0,10.0,3,0.037037037037,3,0.333333333333,1,0.333333333333,0.333333333333
4.0,2.0,3.0,17.0,8.0,3,0.037037037037,3,0.333333333333,1,0.333333333333,0.333333333333
4.0,2.0,3.0,17.0,8.0,3,0.037037037037,3,0.333333333333,1,0.333333333333,0.333333333333
4.0,2.0,3.0,17.0,8.0,3,0.037037037037,3,0.333333333333,1,0.333333333333,0.333333333333
4.0,2.0,3.0,17.0,8.0,3,0.037037037037,3,0.333333333333,1,0.333333333333,0.333333333333
2.0,4.0,3.0,19.0,10.0,4,0.037037037037,4,0.333333333333,1,0.333333333333,0.333333333333
3.0,2.0,4.0,19.0,7.0,4,0.037037037037,4,0.333333333333,1,0.333333333333,0.333333333333
3.0,4.0,2.0,17.0,11.0,4,0.037037037037,4,0.333333333333,1,0.333333333333,0.333333333333
2.0,4.0,3.0,19.0,10.0,4,0.037037037037,4,0.333333333333,1,0.333333333333,0.333333333333
2.0,4.0,3.0,19.0,10.0,4,0.037037037037,4,0.333333333333,1,0.333333333333,0.333333333333
3.0,2.0,4.0,19.0,7.0,4,0.037037037037,4,0.333333333333,1,0.333333333333,0.333333333333
3.0,4.0,2.0,17.0,11.0,4,0.037037037037,4,0.333333333333,1,0.333333333333,0.333333333333
2.0,4.0,3.0,19.0,10.0,4,0.037037037037,4,0.333333333333,1,0.333333333333,0.333333333333
2.0,3.0,4.0,20.0,8.0,4,0.037037037037,4,0.333333333333,1,0.333333333333,0.333333333333
2.0,3.0,4.0,20.0,8.0,4,0.037037037037,4,0.333333333333,1,0.333333333333,0.333333333333
4.0,3.0,2.0,16.0,10.0,5,0.037037037037,5,0.333333333333,1,0.333333333333,0.333333333333
4.0,2.0,3.0,17.0,8.0,5,0.037037037037,5,0.333333333333,1,0.333333333333,0.333333333333
4.0,3.0,2.0,16.0,10.0,5,0.037037037037,5,0.333333333333,1,0.333333333333,0.333333333333
3.0,4.0,2.0,17.0,11.0,5,0.037037037037,5,0.333333333333,1,0.333333333333,0.333333333333
4.0,3.0,2.0,16.0,10.0,5,0.037037037037,5,0.333333333333,1,0.333333333333,0.333333333333
3.0,4.0,2.0,17.0,11.0,5,0.037037037037,5,0.333333333333,1,0.333333333333,0.333333333333
4.0,2.0,3.0,17.0,8.0,5,0.037037037037,5,0.333333333333,1,0.333333333333,0.333333333333
3.0,4.0,2.0,17.0,11.0,5,0.037037037037,5,0.333333333333,1,0.333333333333,0.333333333333
4.0,2.0,3.0,17.0,8.0,5,0.037037037037,5,0.333333333333,1,0.333333333333,0.333333333333
3.0,4.0,2.0,17.0,11.0,5,0.037037037037,5,0.333333333333,1,0.333333333333,0.333333333333
